1693289706842941462,11193,450,147,,
1693289706851099919,11194,450,148,,
1693289706851169319,11195,450,148,,
1693289706860564674,11196,450,148,,
1693289706861016536,11197,450,147,,
1693289706861149560,11198,450,147,,
1693289706871359807,11199,450,147,,
1693289706871446040,11200,450,148,,
1693289706873875970,11201,450,148,,
1693289706881208635,11202,450,148,,
1693289706881368995,11203,450,148,,
1693289706887352753,11204,450,148,,
1693289706891407341,11205,450,148,,
1693289706891478632,11206,450,148,,
1693289706896475970,11207,450,148,,
1693289706901528855,11208,450,147,,
1693289706901797161,11209,450,147,,
1693289706911745276,11210,450,148,,
1693289706911910205,11211,450,148,,
1693289706921475504,11212,450,148,,
1693289706921605084,11213,450,148,,
1693289706924111466,11214,450,148,,
1693289706932043056,11215,450,148,,
1693289706932082058,11216,450,148,,
1693289706934654402,11217,450,148,,
1693289706941583564,11218,450,148,,
1693289706941647774,11219,450,148,,
1693289706951943712,11220,450,148,,
1693289706952101899,11221,450,147,,
1693289706955970143,11222,451,147,,
1693289706961944053,11223,450,147,,
1693289706962015086,11224,450,147,,
1693289706965385902,11225,450,147,,
1693289706972543416,11226,450,147,,
1693289706972569966,11227,450,147,,
1693289706981847140,11228,450,147,,
1693289706981882954,11229,450,147,,
1693289706992062923,11230,450,147,,
1693289706992139968,11231,450,147,,
1693289706993116399,11232,450,146,,
1693289707002027125,11233,450,146,,
1693289707002137071,11234,450,146,,
1693289707005216381,11235,450,147,,
1693289707012329154,11236,450,146,,
1693289707012402559,11237,450,146,,
1693289707018359266,11238,450,146,,
1693289707022487934,11239,450,146,,
1693289707022554817,11240,450,146,,
1693289707029199372,11241,450,146,,
1693289707032480567,11242,450,146,,
1693289707032539391,11243,450,146,,
1693289707042478739,11244,450,146,,
1693289707042507503,11245,450,146,,
1693289707052559659,11246,450,146,,
1693289707052571080,11247,450,146,,
1693289707062612438,11248,450,146,,
1693289707062649010,11249,450,146,,
1693289707066265898,11250,450,146,,
1693289707072785915,11251,450,146,,
1693289707072840610,11252,450,146,,
1693289707083428534,11253,450,146,,
1693289707083571299,11254,450,146,,
1693289707083598122,11255,450,146,,
1693289707092900606,11256,450,146,,
1693289707093069715,11257,450,146,,
1693289707103011212,11258,450,146,,
1693289707103076930,11259,450,146,,
1693289707103316315,11260,450,146,,
1693289707108687786,11261,450,146,,
1693289707113209458,11262,450,146,,
1693289707113330172,11263,450,146,,
1693289707123125357,11264,450,146,,
1693289707123400351,11265,450,146,,
1693289707125127569,11266,451,147,,
1693289707133182154,11267,451,147,,
1693289707133321808,11268,451,147,,
1693289707138322211,11269,451,147,,
1693289707143048206,11270,451,147,,
1693289707143093449,11271,451,147,,
1693289707153578455,11272,451,147,,
1693289707153623585,11273,451,147,,
1693289707158926899,11274,451,147,,
1693289707163518665,11275,451,147,,
1693289707163642748,11276,451,147,,
1693289707171442226,11277,451,147,,
1693289707173555476,11278,451,147,,
1693289707173671378,11279,451,147,,
1693289707183519759,11280,450,147,,
1693289707183762500,11281,450,147,,
1693289707186919569,11282,451,147,,
1693289707193648394,11283,451,147,,
1693289707193689581,11284,451,147,,
1693289707196755674,11285,451,147,,
1693289707203746213,11286,451,147,,
1693289707203837626,11287,451,147,,
1693289707213671828,11288,451,147,,
1693289707213725540,11289,451,147,,
1693289707223668248,11290,451,147,,
1693289707223716652,11291,451,147,,
1693289707225122705,11292,450,146,,
1693289707234078035,11293,450,146,,
1693289707234159396,11294,451,146,,
1693289707238541772,11295,451,146,,
1693289707243920154,11296,450,146,,
1693289707244541838,11297,450,146,,
1693289707254171580,11298,450,146,,
1693289707254212029,11299,450,146,,
1693289707254713562,11300,450,146,,
1693289707264281352,11301,450,146,,
1693289707264306828,11302,450,146,,
1693289707264593216,11303,450,146,,
1693289707274105794,11304,451,146,,
1693289707274232675,11305,450,146,,
1693289707284096624,11306,450,146,,
1693289707284121970,11307,450,146,,
1693289707284849217,11308,450,146,,
1693289707294308646,11309,450,146,,
1693289707294334497,11310,450,146,,
1693289707295323660,11311,450,146,,
1693289707304345656,11312,450,146,,
1693289707304402794,11313,450,146,,
1693289707314313969,11314,450,146,,
1693289707314347683,11315,450,146,,
1693289707324393067,11316,450,146,,
1693289707324478986,11317,450,146,,
1693289707332050678,11318,450,146,,
1693289707334808526,11319,450,146,,
1693289707334853500,11320,450,146,,
1693289707344632710,11321,450,146,,
1693289707344743111,11322,450,146,,
1693289707346185931,11323,450,146,,
1693289707354695991,11324,450,146,,
1693289707354789373,11325,450,146,,
1693289707364699736,11326,450,146,,
1693289707364889724,11327,450,146,,
1693289707366159018,11328,450,146,,
1693289707374924067,11329,450,146,,
1693289707375008464,11330,450,146,,
1693289707380098740,11331,450,146,,
1693289707384945715,11332,450,146,,
1693289707384978453,11333,450,146,,
1693289707395203951,11334,450,146,,
1693289707395275507,11335,450,146,,
1693289707399597919,11336,450,146,,
1693289707406172653,11337,450,146,,
1693289707406227661,11338,450,146,,
1693289707406358812,11339,450,146,,
1693289707415087152,11340,450,146,,
1693289707415129721,11341,450,146,,
1693289707425202849,11342,450,146,,
1693289707425297120,11343,450,146,,
1693289707436051979,11344,450,146,,
1693289707436324229,11345,450,146,,
1693289707437246750,11346,450,146,,
1693289707437334665,11347,450,146,,
1693289707447594944,11348,450,146,,
1693289707448815732,11349,450,146,,
1693289707456212814,11350,450,146,,
1693289707456315162,11351,450,146,,
1693289707457450693,11352,450,146,,
1693289707466211401,11353,450,146,,
1693289707466399206,11354,450,146,,
1693289707472402495,11355,450,146,,
1693289707476209366,11356,451,146,,
1693289707476294080,11357,451,146,,
1693289707486325665,11358,451,146,,
1693289707486369569,11359,451,146,,
1693289707489158560,11360,451,146,,
1693289707496461918,11361,451,146,,
1693289707496522882,11362,451,146,,
1693289707496522882,11362,451,146,,
1693289707501190351,11363,451,146,,
1693289707501190351,11363,451,146,,
1693289707506788358,11364,451,146,,
1693289707506788358,11364,451,146,,
1693289707506851273,11365,451,146,,
1693289707506851273,11365,451,146,,
1693289707516504531,11366,451,146,,
1693289707516504531,11366,451,146,,
1693289707516664206,11367,451,146,,
1693289707516664206,11367,451,146,,
1693289707519238720,11368,451,145,,
1693289707519238720,11368,451,145,,
1693289707526672826,11369,451,145,,
1693289707526672826,11369,451,145,,
1693289707526738584,11370,451,145,,
1693289707526738584,11370,451,145,,
1693289707528560672,11371,451,145,,
1693289707528560672,11371,451,145,,
1693289707536974740,11372,451,145,,
1693289707536974740,11372,451,145,,
1693289707537025348,11373,451,145,,
1693289707537025348,11373,451,145,,
1693289707546846277,11374,451,145,,
1693289707546846277,11374,451,145,,
1693289707546929749,11375,452,145,,
1693289707546929749,11375,452,145,,
1693289707553736868,11376,451,145,,
1693289707553736868,11376,451,145,,
1693289707556962548,11377,451,145,,
1693289707556962548,11377,451,145,,
1693289707556994298,11378,451,145,,
1693289707556994298,11378,451,145,,
1693289707563661794,11379,451,145,,
1693289707563661794,11379,451,145,,
1693289707566990031,11380,451,145,,
1693289707566990031,11380,451,145,,
1693289707566990142,11381,451,145,,
1693289707566990142,11381,451,145,,
1693289707577005518,11382,451,145,,
1693289707577005518,11382,451,145,,
1693289707577058544,11383,452,145,,
1693289707577058544,11383,452,145,,
1693289707586965945,11384,452,145,,
1693289707586965945,11384,452,145,,
1693289707587057519,11385,452,145,,
1693289707587057519,11385,452,145,,
1693289707597167808,11386,451,145,,
1693289707597167808,11386,451,145,,
1693289707597250026,11387,452,145,,
1693289707597250026,11387,452,145,,
1693289707599644327,11388,452,145,,
1693289707599644327,11388,452,145,,
1693289707607341532,11389,452,145,,
1693289707607341532,11389,452,145,,
1693289707607440108,11390,452,145,,
1693289707607440108,11390,452,145,,
1693289707611777509,11391,451,145,,
1693289707611777509,11391,451,145,,
1693289707617480638,11392,451,145,,
1693289707617480638,11392,451,145,,
1693289707617519565,11393,451,145,,
1693289707617519565,11393,451,145,,
1693289707627523848,11394,451,145,,
1693289707627523848,11394,451,145,,
1693289707627689895,11395,451,145,,
1693289707627689895,11395,451,145,,
1693289707628548591,11396,451,145,,
1693289707628548591,11396,451,145,,
1693289707637740204,11397,451,145,,
1693289707637740204,11397,451,145,,
1693289707637924968,11398,451,146,,
1693289707637924968,11398,451,146,,
1693289707640628996,11399,451,145,,
1693289707640628996,11399,451,145,,
1693289707647508918,11400,451,145,,
1693289707647508918,11400,451,145,,
1693289707647606542,11401,451,146,,
1693289707647606542,11401,451,146,,
1693289707657704364,11402,451,146,,
1693289707657704364,11402,451,146,,
1693289707657746724,11403,451,146,,
1693289707657746724,11403,451,146,,
1693289707659718681,11404,451,146,,
1693289707659718681,11404,451,146,,
1693289707667640998,11405,451,146,,
1693289707667640998,11405,451,146,,
1693289707667685331,11406,451,145,,
1693289707667685331,11406,451,145,,
1693289707671573134,11407,451,145,,
1693289707671573134,11407,451,145,,
1693289707677837009,11408,452,145,,
1693289707677837009,11408,452,145,,
1693289707677903365,11409,452,145,,
1693289707677903365,11409,452,145,,
1693289707687784459,11410,452,145,,
1693289707687784459,11410,452,145,,
1693289707688083251,11411,452,145,,
1693289707688083251,11411,452,145,,
1693289707693579096,11412,452,145,,
1693289707693579096,11412,452,145,,
1693289707698011680,11413,452,145,,
1693289707698011680,11413,452,145,,
1693289707698157717,11414,452,145,,
1693289707698157717,11414,452,145,,
1693289707698956168,11415,452,145,,
1693289707698956168,11415,452,145,,
1693289707707990061,11416,452,145,,
1693289707707990061,11416,452,145,,
1693289707708072387,11417,452,145,,
1693289707708072387,11417,452,145,,
1693289707718084740,11418,452,145,,
1693289707718084740,11418,452,145,,
1693289707718223148,11419,452,145,,
1693289707718223148,11419,452,145,,
1693289707718291202,11420,452,145,,
1693289707718291202,11420,452,145,,
1693289707728092412,11421,452,145,,
1693289707728092412,11421,452,145,,
1693289707728149058,11422,452,145,,
1693289707728149058,11422,452,145,,
1693289707729882132,11423,452,145,,
1693289707729882132,11423,452,145,,
1693289707738063208,11424,452,145,,
1693289707738063208,11424,452,145,,
1693289707738091454,11425,452,145,,
1693289707738091454,11425,452,145,,
1693289707748242893,11426,452,145,,
1693289707748242893,11426,452,145,,
1693289707748271961,11427,452,145,,
1693289707748271961,11427,452,145,,
1693289707755988680,11428,452,145,,
1693289707755988680,11428,452,145,,
1693289707758230892,11429,452,145,,
1693289707758230892,11429,452,145,,
1693289707758327929,11430,452,145,,
1693289707758327929,11430,452,145,,
1693289707768019339,11431,452,145,,
1693289707768019339,11431,452,145,,
1693289707768458696,11432,452,145,,
1693289707768458696,11432,452,145,,
1693289707768515557,11433,452,145,,
1693289707768515557,11433,452,145,,
1693289707778401490,11434,451,145,,
1693289707778401490,11434,451,145,,
1693289707778469735,11435,451,145,,
1693289707778469735,11435,451,145,,
1693289707788346436,11436,451,145,,
1693289707788346436,11436,451,145,,
1693289707788497442,11437,451,145,,
1693289707788497442,11437,451,145,,
1693289707792252264,11438,451,145,,
1693289707792252264,11438,451,145,,
1693289707798725162,11439,451,145,,
1693289707798725162,11439,451,145,,
1693289707798771473,11440,451,145,,
1693289707798771473,11440,451,145,,
1693289707804405593,11441,451,145,,
1693289707804405593,11441,451,145,,
1693289707808598810,11442,451,145,,
1693289707808598810,11442,451,145,,
1693289707808668546,11443,451,145,,
1693289707808668546,11443,451,145,,
1693289707818760314,11444,451,145,,
1693289707818760314,11444,451,145,,
1693289707818780222,11445,451,145,,
1693289707818780222,11445,451,145,,
1693289707820020451,11446,451,145,,
1693289707820020451,11446,451,145,,
1693289707828636873,11447,451,144,,
1693289707828636873,11447,451,144,,
1693289707828694226,11448,451,144,,
1693289707828694226,11448,451,144,,
1693289707830880029,11449,451,144,,
1693289707830880029,11449,451,144,,
1693289707838803823,11450,451,144,,
1693289707838803823,11450,451,144,,
1693289707838932277,11451,451,145,,
1693289707838932277,11451,451,145,,
1693289707848926916,11452,451,144,,
1693289707848926916,11452,451,144,,
1693289707848982446,11453,451,144,,
1693289707848982446,11453,451,144,,
1693289707857171990,11454,451,144,,
1693289707857171990,11454,451,144,,
1693289707858807597,11455,451,145,,
1693289707858807597,11455,451,145,,
1693289707858860592,11456,451,144,,
1693289707858860592,11456,451,144,,
1693289707866948771,11457,451,145,,
1693289707866948771,11457,451,145,,
1693289707869128956,11458,451,145,,
1693289707869128956,11458,451,145,,
1693289707869306647,11459,451,145,,
1693289707869306647,11459,451,145,,
1693289707879113649,11460,451,145,,
1693289707879113649,11460,451,145,,
1693289707879185678,11461,451,145,,
1693289707879185678,11461,451,145,,
1693289707889285418,11462,451,145,,
1693289707889285418,11462,451,145,,
1693289707889369090,11463,451,145,,
1693289707889369090,11463,451,145,,
1693289707889456314,11464,451,145,,
1693289707889456314,11464,451,145,,
1693289707899958788,11465,451,145,,
1693289707899958788,11465,451,145,,
1693289707900410616,11466,451,145,,
1693289707900410616,11466,451,145,,
1693289707900728569,11467,451,145,,
1693289707900728569,11467,451,145,,
1693289707909838404,11468,451,145,,
1693289707909838404,11468,451,145,,
1693289707909845068,11469,451,145,,
1693289707909845068,11469,451,145,,
1693289707919512034,11470,451,145,,
1693289707919512034,11470,451,145,,
1693289707919874434,11471,451,145,,
1693289707919874434,11471,451,145,,
1693289707919991724,11472,451,145,,
1693289707919991724,11472,451,145,,
1693289707929041816,11473,451,145,,
1693289707929041816,11473,451,145,,
1693289707929851558,11474,451,145,,
1693289707929851558,11474,451,145,,
1693289707929928510,11475,452,145,,
1693289707929928510,11475,452,145,,
1693289707940075608,11476,452,145,,
1693289707940075608,11476,452,145,,
1693289707940112778,11477,451,145,,
1693289707940112778,11477,451,145,,
1693289707950036105,11478,451,145,,
1693289707950036105,11478,451,145,,
1693289707950084412,11479,451,145,,
1693289707950084412,11479,451,145,,
1693289707954249684,11480,451,145,,
1693289707954249684,11480,451,145,,
1693289707960265306,11481,451,145,,
1693289707960265306,11481,451,145,,
1693289707960304711,11482,451,145,,
1693289707960304711,11482,451,145,,
1693289707963683828,11483,451,145,,
1693289707963683828,11483,451,145,,
1693289707970239980,11484,451,145,,
1693289707970239980,11484,451,145,,
1693289707970334004,11485,451,145,,
1693289707970334004,11485,451,145,,
1693289707980120841,11486,452,145,,
1693289707980120841,11486,452,145,,
1693289707980174468,11487,452,145,,
1693289707980174468,11487,452,145,,
1693289707990218916,11488,452,145,,
1693289707990218916,11488,452,145,,
1693289707990280936,11489,452,145,,
1693289707990280936,11489,452,145,,
1693289707997109123,11490,452,145,,
1693289707997109123,11490,452,145,,
